,layer_size,accuracy_difference
1,2064,0.38359999656677246
2,2080,0.49140000343322754
3,2096,0.44290000200271606
4,2112,0.44209998846054077
5,2128,0.4117000102996826
6,2144,0.3504999876022339
7,2160,0.3539000153541565
8,2176,0.35110002756118774
9,2192,0.39399999380111694
10,2208,0.40950000286102295
11,2224,0.36959999799728394
12,2240,0.4301999807357788
13,2256,0.4089999794960022
14,2272,0.37059998512268066
15,2288,0.41339999437332153
16,2304,0.42079997062683105
17,2320,0.4196000099182129
18,2336,0.426800012588501
19,2352,0.46289998292922974
20,2368,0.39399999380111694
21,2384,0.3805999755859375
22,2400,0.45080000162124634
23,2416,0.37629997730255127
24,2432,0.3974999785423279
25,2448,0.4537000060081482
26,2464,0.4448000192642212
27,2480,0.414900004863739
28,2496,0.4495999813079834
29,2512,0.3992000222206116
30,2528,0.4782000184059143
31,2544,0.4244999885559082
32,2560,0.4032999873161316
33,2576,0.3668000102043152
34,2592,0.40700000524520874
35,2608,0.4222000241279602
36,2624,0.4050999879837036
37,2640,0.3977000117301941
38,2656,0.37540000677108765
39,2672,0.3504999876022339
40,2688,0.4361000061035156
41,2704,0.35680001974105835
42,2720,0.4814000129699707
43,2736,0.4071999788284302
44,2752,0.4749000072479248
45,2768,0.46050000190734863
46,2784,0.3787999749183655
47,2800,0.39160001277923584
48,2816,0.4854999780654907
49,2832,0.4726000428199768
50,2848,0.3306000232696533
51,2864,0.45210000872612
52,2880,0.475600004196167
53,2896,0.36390000581741333
54,2912,0.4125000238418579
55,2928,0.390500009059906
56,2944,0.4075000286102295
57,2960,0.4018999934196472
58,2976,0.3482999801635742
59,2992,0.4309999942779541
60,3008,0.3855999708175659
61,3024,0.3367000222206116
62,3040,0.3830999732017517
63,3056,0.4251999855041504
64,3072,0.36629998683929443
65,3088,0.47519999742507935
66,3104,0.3888000249862671
67,3120,0.43949997425079346
68,3136,0.37459999322891235
69,3152,0.4021000266075134
70,3168,0.40149998664855957
71,3184,0.4383999705314636
72,3200,0.38099998235702515
73,3216,0.37849998474121094
74,3232,0.3652999997138977
75,3248,0.3734999895095825
76,3264,0.41280001401901245
77,3280,0.4296000003814697
78,3296,0.42250001430511475
79,3312,0.43709999322891235
80,3328,0.34780001640319824
81,3344,0.34700000286102295
82,3360,0.42640000581741333
83,3376,0.42590004205703735
84,3392,0.37059998512268066
85,3408,0.3343999981880188
86,3424,0.4172000288963318
87,3440,0.44279998540878296
88,3456,0.3812999725341797
89,3472,0.37959998846054077
90,3488,0.3482000231742859
91,3504,0.44690001010894775
92,3520,0.34390002489089966
93,3536,0.47839999198913574
94,3552,0.42100000381469727
95,3568,0.4114999771118164
96,3584,0.4405999779701233
97,3600,0.4071999788284302
98,3616,0.40710002183914185
99,3632,0.3385999798774719
100,3648,0.4107999801635742
101,3664,0.38359999656677246
102,3680,0.3895000219345093
103,3696,0.4458000063896179
104,3712,0.4211999773979187
105,3728,0.45420002937316895
106,3744,0.383899986743927
107,3760,0.41689997911453247
108,3776,0.4456999897956848
109,3792,0.3917999863624573
110,3808,0.4229000210762024
111,3824,0.44690001010894775
112,3840,0.41579997539520264
113,3856,0.37699997425079346
114,3872,0.42330002784729004
115,3888,0.3930000066757202
116,3904,0.41509997844696045
117,3920,0.3587000370025635
118,3936,0.4438999891281128
119,3952,0.4041000008583069
120,3968,0.37119996547698975
121,3984,0.42079997062683105
122,4000,0.39709997177124023
123,4016,0.3572999835014343
124,4032,0.37769997119903564
125,4048,0.44040000438690186
126,4064,0.4700999855995178
127,4080,0.4254000186920166
128,4096,0.3937000036239624
