,layer_size,accuracy_difference
1,16,0.21490000188350677
2,32,0.5385000109672546
3,48,0.5367999970912933
4,64,0.4731000065803528
5,80,0.5135999917984009
6,96,0.5090999901294708
7,112,0.527999997138977
8,128,0.4753999710083008
9,144,0.4799000024795532
10,160,0.44749999046325684
11,176,0.4502999782562256
12,192,0.47509998083114624
13,208,0.45819997787475586
14,224,0.4300000071525574
15,240,0.3953999876976013
16,256,0.4182000160217285
17,272,0.5000999867916107
18,288,0.43650001287460327
19,304,0.45740002393722534
20,320,0.4829000234603882
21,336,0.3791000247001648
22,352,0.4405999779701233
23,368,0.45270001888275146
24,384,0.4251999855041504
25,400,0.46700000762939453
26,416,0.4301999807357788
27,432,0.4261000156402588
28,448,0.444599986076355
29,464,0.3805999755859375
30,480,0.368399977684021
31,496,0.3791000247001648
32,512,0.35680001974105835
33,528,0.3571000099182129
34,544,0.3763999938964844
35,560,0.4725000262260437
36,576,0.4348999857902527
37,592,0.40289998054504395
38,608,0.40469998121261597
39,624,0.3935999870300293
40,640,0.41530001163482666
41,656,0.41339999437332153
42,672,0.3479999899864197
43,688,0.45090001821517944
44,704,0.4007999897003174
45,720,0.3758999705314636
46,736,0.432699978351593
47,752,0.41990000009536743
48,768,0.38940000534057617
49,784,0.3513000011444092
50,800,0.3693000078201294
51,816,0.44999998807907104
52,832,0.4293000102043152
53,848,0.35500001907348633
54,864,0.3977000117301941
55,880,0.42900002002716064
56,896,0.3935999870300293
57,912,0.4585000276565552
58,928,0.3862000107765198
59,944,0.35930001735687256
60,960,0.41130000352859497
61,976,0.3934999704360962
62,992,0.44760000705718994
63,1008,0.3671000003814697
64,1024,0.39249998331069946
65,1040,0.43379998207092285
66,1056,0.42320001125335693
67,1072,0.3963000178337097
68,1088,0.4074000120162964
69,1104,0.45329999923706055
70,1120,0.39180004596710205
71,1136,0.36320000886917114
72,1152,0.4513999819755554
73,1168,0.4383999705314636
74,1184,0.3986999988555908
75,1200,0.3658999800682068
76,1216,0.41600000858306885
77,1232,0.41100001335144043
78,1248,0.40700000524520874
79,1264,0.40359997749328613
80,1280,0.3995000123977661
81,1296,0.491100013256073
82,1312,0.3726999759674072
83,1328,0.45730000734329224
84,1344,0.40960001945495605
85,1360,0.406000018119812
86,1376,0.5322000086307526
87,1392,0.37059998512268066
88,1408,0.41030001640319824
89,1424,0.4502999782562256
90,1440,0.35989999771118164
91,1456,0.3830999732017517
92,1472,0.37150001525878906
93,1488,0.3797000050544739
94,1504,0.42669999599456787
95,1520,0.3766999840736389
96,1536,0.3974999785423279
97,1552,0.4016000032424927
98,1568,0.39590001106262207
99,1584,0.43800002336502075
100,1600,0.3711000084877014
101,1616,0.37769997119903564
102,1632,0.35290002822875977
103,1648,0.4138000011444092
104,1664,0.35920000076293945
105,1680,0.4081000089645386
106,1696,0.40310001373291016
107,1712,0.37790000438690186
108,1728,0.4527999758720398
109,1744,0.39590001106262207
110,1760,0.3967999815940857
111,1776,0.3910999894142151
112,1792,0.4075999855995178
113,1808,0.4020000100135803
114,1824,0.36820000410079956
115,1840,0.4075999855995178
116,1856,0.43320000171661377
117,1872,0.3889999985694885
118,1888,0.46299999952316284
119,1904,0.4351999759674072
120,1920,0.3618999719619751
121,1936,0.38279998302459717
122,1952,0.39719998836517334
123,1968,0.4301000237464905
124,1984,0.4455999732017517
125,2000,0.430899977684021
126,2016,0.41119998693466187
127,2032,0.3995000123977661
128,2048,0.3651999831199646
