,layer_size,accuracy_difference
1,16,0.13289999961853027
2,17,0.1313999891281128
3,18,0.13660001754760742
4,19,0.13749998807907104
5,20,0.14329999685287476
6,21,0.13749998807907104
7,22,0.131600022315979
8,23,0.13590002059936523
9,24,0.13270002603530884
10,25,0.13660001754760742
11,26,0.1347000002861023
12,27,0.1373000144958496
13,28,0.13580000400543213
14,29,0.13980001211166382
15,30,0.14100003242492676
16,31,0.13330000638961792
17,32,0.13950002193450928
18,33,0.13420003652572632
19,34,0.12980002164840698
20,35,0.13690000772476196
21,36,0.13609999418258667
22,37,0.13450002670288086
23,38,0.13499999046325684
24,39,0.12959998846054077
25,40,0.131600022315979
26,41,0.1315000057220459
27,42,0.13340002298355103
28,43,0.13260000944137573
29,44,0.13559997081756592
30,45,0.1313999891281128
31,46,0.12959998846054077
32,47,0.14010000228881836
33,48,0.13220000267028809
34,49,0.1402999758720398
35,50,0.13429999351501465
36,51,0.1305999755859375
37,52,0.13489997386932373
38,53,0.13340002298355103
39,54,0.13419997692108154
40,55,0.13919997215270996
41,56,0.13010001182556152
42,57,0.13580000400543213
43,58,0.13020002841949463
44,59,0.13279998302459717
45,60,0.13349997997283936
46,61,0.1363999843597412
47,62,0.12919998168945312
48,63,0.1340000033378601
49,64,0.13440001010894775
