,layer_size,accuracy_difference
1,10000,0.11430001258850098
2,12500,0.10750001668930054
3,15000,0.10729998350143433
4,17500,0.10820001363754272
5,20000,0.10659998655319214
6,22500,0.10559999942779541
7,25000,0.10900002717971802
8,27500,0.10790002346038818
9,30000,0.10479998588562012
10,32500,0.10989999771118164
11,35000,0.10829997062683105
12,37500,0.10280001163482666
13,40000,0.10509997606277466
14,42500,0.10659998655319214
15,45000,0.10350000858306885
16,47500,0.10479998588562012
17,50000,0.1064000129699707
