,layer_size,accuracy_difference
1,52500,0.10409998893737793
2,55000,0.1032000184059143
3,57500,0.10449999570846558
4,60000,0.11739999055862427
5,62500,0.1029999852180481
6,65000,0.10570001602172852
7,67500,0.1032000184059143
8,70000,0.10559999942779541
9,72500,0.12360000610351562
10,75000,0.0996999740600586
11,77500,0.12449997663497925
12,80000,0.10699999332427979
13,82500,0.10189998149871826
14,85000,0.10759997367858887
15,87500,0.10490000247955322
16,90000,0.11250001192092896
17,92500,0.10659998655319214
18,95000,0.10350000858306885
19,97500,0.10650002956390381
20,100000,0.10540002584457397
