,layer_size,accuracy_difference
1,2064,0.11729997396469116
2,2080,0.11690002679824829
3,2096,0.1152999997138977
4,2112,0.11369997262954712
5,2128,0.11799997091293335
6,2144,0.11320000886917114
7,2160,0.11470001935958862
8,2176,0.11500000953674316
9,2192,0.11479997634887695
10,2208,0.11580002307891846
11,2224,0.11250001192092896
12,2240,0.11559998989105225
13,2256,0.11470001935958862
14,2272,0.11549997329711914
15,2288,0.11500000953674316
16,2304,0.11430001258850098
17,2320,0.1152999997138977
18,2336,0.11449998617172241
19,2352,0.11430001258850098
20,2368,0.11489999294281006
21,2384,0.11169999837875366
22,2400,0.11400002241134644
23,2416,0.11460000276565552
24,2432,0.11699998378753662
25,2448,0.1152999997138977
26,2464,0.11779999732971191
27,2480,0.11229997873306274
28,2496,0.116100013256073
29,2512,0.11580002307891846
30,2528,0.11489999294281006
31,2544,0.11430001258850098
32,2560,0.116100013256073
33,2576,0.11220002174377441
34,2592,0.11419999599456787
35,2608,0.11460000276565552
36,2624,0.11379998922348022
37,2640,0.11479997634887695
38,2656,0.11729997396469116
39,2672,0.11269998550415039
40,2688,0.11510002613067627
41,2704,0.11269998550415039
42,2720,0.116100013256073
43,2736,0.11650002002716064
44,2752,0.11690002679824829
45,2768,0.11339998245239258
46,2784,0.11589998006820679
47,2800,0.1129000186920166
48,2816,0.11580002307891846
49,2832,0.11669999361038208
50,2848,0.11570000648498535
51,2864,0.11409997940063477
52,2880,0.118399977684021
53,2896,0.11580002307891846
54,2912,0.11559998989105225
55,2928,0.11330002546310425
56,2944,0.11330002546310425
57,2960,0.11460000276565552
58,2976,0.11699998378753662
59,2992,0.1151999831199646
60,3008,0.11320000886917114
61,3024,0.11460000276565552
62,3040,0.11460000276565552
63,3056,0.11470001935958862
64,3072,0.11369997262954712
65,3088,0.11580002307891846
66,3104,0.11250001192092896
67,3120,0.11379998922348022
68,3136,0.11570000648498535
69,3152,0.11400002241134644
70,3168,0.11269998550415039
71,3184,0.11489999294281006
72,3200,0.11549997329711914
73,3216,0.11169999837875366
74,3232,0.11440002918243408
75,3248,0.11549997329711914
76,3264,0.11349999904632568
77,3280,0.11309999227523804
78,3296,0.1151999831199646
79,3312,0.1152999997138977
80,3328,0.11449998617172241
81,3344,0.11400002241134644
82,3360,0.11419999599456787
83,3376,0.11330002546310425
84,3392,0.11379998922348022
85,3408,0.11430001258850098
86,3424,0.11140000820159912
87,3440,0.11409997940063477
88,3456,0.11349999904632568
89,3472,0.11629998683929443
90,3488,0.11220002174377441
91,3504,0.1128000020980835
92,3520,0.11299997568130493
93,3536,0.11479997634887695
94,3552,0.11599999666213989
95,3568,0.11419999599456787
96,3584,0.11440002918243408
97,3600,0.11269998550415039
98,3616,0.11379998922348022
99,3632,0.11349999904632568
100,3648,0.11390000581741333
101,3664,0.11089998483657837
102,3680,0.11229997873306274
103,3696,0.11430001258850098
104,3712,0.11479997634887695
105,3728,0.11100000143051147
106,3744,0.11760002374649048
107,3760,0.11409997940063477
108,3776,0.1152999997138977
109,3792,0.11460000276565552
110,3808,0.11269998550415039
111,3824,0.11349999904632568
112,3840,0.11669999361038208
113,3856,0.11489999294281006
114,3872,0.11239999532699585
115,3888,0.11360001564025879
116,3904,0.11339998245239258
117,3920,0.11409997940063477
118,3936,0.11510002613067627
119,3952,0.11239999532699585
120,3968,0.11309999227523804
121,3984,0.11449998617172241
122,4000,0.11570000648498535
123,4016,0.11129999160766602
124,4032,0.1129000186920166
125,4048,0.11169999837875366
126,4064,0.11080002784729004
127,4080,0.11150002479553223
128,4096,0.11229997873306274
129,4112,0.11479997634887695
130,4128,0.11419999599456787
131,4144,0.1129000186920166
132,4160,0.11250001192092896
133,4176,0.1118999719619751
134,4192,0.11549997329711914
135,4208,0.11260002851486206
136,4224,0.11449998617172241
137,4240,0.11500000953674316
138,4256,0.1128000020980835
139,4272,0.11239999532699585
140,4288,0.1151999831199646
141,4304,0.11470001935958862
142,4320,0.11379998922348022
143,4336,0.1151999831199646
144,4352,0.11239999532699585
145,4368,0.11739999055862427
146,4384,0.11309999227523804
147,4400,0.11659997701644897
148,4416,0.11589998006820679
149,4432,0.11260002851486206
150,4448,0.11239999532699585
151,4464,0.11169999837875366
152,4480,0.11239999532699585
153,4496,0.11580002307891846
154,4512,0.11369997262954712
155,4528,0.1129000186920166
156,4544,0.1128000020980835
157,4560,0.11299997568130493
158,4576,0.11169999837875366
159,4592,0.11559998989105225
160,4608,0.11460000276565552
161,4624,0.11150002479553223
162,4640,0.1152999997138977
163,4656,0.1118999719619751
164,4672,0.1119999885559082
165,4688,0.11360001564025879
166,4704,0.1129000186920166
167,4720,0.11110001802444458
168,4736,0.11299997568130493
169,4752,0.11619997024536133
170,4768,0.11169999837875366
171,4784,0.11250001192092896
172,4800,0.11330002546310425
173,4816,0.11159998178482056
174,4832,0.11330002546310425
175,4848,0.11019998788833618
176,4864,0.11269998550415039
177,4880,0.11540001630783081
178,4896,0.11419999599456787
179,4912,0.11119997501373291
180,4928,0.11169999837875366
181,4944,0.11309999227523804
182,4960,0.11489999294281006
183,4976,0.11430001258850098
184,4992,0.1128000020980835
185,5008,0.10920000076293945
186,5024,0.11260002851486206
187,5040,0.11369997262954712
188,5056,0.1119999885559082
189,5072,0.11330002546310425
190,5088,0.11110001802444458
191,5104,0.11449998617172241
192,5120,0.11360001564025879
193,5136,0.11210000514984131
194,5152,0.11080002784729004
195,5168,0.11400002241134644
196,5184,0.11269998550415039
197,5200,0.11180001497268677
198,5216,0.11400002241134644
199,5232,0.11159998178482056
200,5248,0.11449998617172241
201,5264,0.11239999532699585
202,5280,0.11419999599456787
203,5296,0.11559998989105225
204,5312,0.1118999719619751
205,5328,0.11349999904632568
206,5344,0.11250001192092896
207,5360,0.1128000020980835
208,5376,0.1128000020980835
209,5392,0.11210000514984131
210,5408,0.11250001192092896
211,5424,0.11000001430511475
212,5440,0.1129000186920166
213,5456,0.11210000514984131
214,5472,0.11089998483657837
215,5488,0.11159998178482056
216,5504,0.11100000143051147
217,5520,0.11349999904632568
218,5536,0.11369997262954712
219,5552,0.11320000886917114
220,5568,0.11419999599456787
221,5584,0.11220002174377441
222,5600,0.11110001802444458
223,5616,0.1129000186920166
224,5632,0.10989999771118164
225,5648,0.11019998788833618
226,5664,0.11210000514984131
227,5680,0.11150002479553223
228,5696,0.11239999532699585
229,5712,0.11239999532699585
230,5728,0.11070001125335693
231,5744,0.1086999773979187
232,5760,0.11210000514984131
233,5776,0.11180001497268677
234,5792,0.11260002851486206
235,5808,0.11119997501373291
236,5824,0.11379998922348022
237,5840,0.11210000514984131
238,5856,0.11430001258850098
239,5872,0.11339998245239258
240,5888,0.11330002546310425
241,5904,0.11540001630783081
242,5920,0.11140000820159912
243,5936,0.11479997634887695
244,5952,0.11330002546310425
245,5968,0.11229997873306274
246,5984,0.11239999532699585
247,6000,0.11360001564025879
248,6016,0.11140000820159912
249,6032,0.11040002107620239
250,6048,0.11159998178482056
251,6064,0.1129000186920166
252,6080,0.11059999465942383
253,6096,0.11089998483657837
254,6112,0.11150002479553223
255,6128,0.11489999294281006
256,6144,0.11430001258850098
257,6160,0.109499990940094
258,6176,0.1118999719619751
259,6192,0.11339998245239258
260,6208,0.1118999719619751
261,6224,0.1118999719619751
262,6240,0.11239999532699585
263,6256,0.11369997262954712
264,6272,0.11330002546310425
265,6288,0.10979998111724854
266,6304,0.11059999465942383
267,6320,0.11309999227523804
268,6336,0.11110001802444458
269,6352,0.11299997568130493
270,6368,0.11360001564025879
271,6384,0.107200026512146
272,6400,0.10890001058578491
273,6416,0.11369997262954712
274,6432,0.11250001192092896
275,6448,0.11169999837875366
276,6464,0.1129000186920166
277,6480,0.1129000186920166
278,6496,0.1128000020980835
279,6512,0.1129000186920166
280,6528,0.11210000514984131
281,6544,0.11409997940063477
282,6560,0.11510002613067627
283,6576,0.11110001802444458
284,6592,0.11299997568130493
285,6608,0.11019998788833618
286,6624,0.10839998722076416
287,6640,0.11419999599456787
288,6656,0.10820001363754272
289,6672,0.11369997262954712
290,6688,0.11040002107620239
291,6704,0.11049997806549072
292,6720,0.1118999719619751
293,6736,0.11129999160766602
294,6752,0.11000001430511475
295,6768,0.11119997501373291
296,6784,0.11150002479553223
297,6800,0.1119999885559082
298,6816,0.11129999160766602
299,6832,0.10989999771118164
300,6848,0.11000001430511475
301,6864,0.11140000820159912
302,6880,0.11110001802444458
303,6896,0.11369997262954712
304,6912,0.1128000020980835
305,6928,0.10909998416900635
306,6944,0.11000001430511475
307,6960,0.11040002107620239
308,6976,0.11150002479553223
309,6992,0.11269998550415039
310,7008,0.11229997873306274
311,7024,0.11339998245239258
312,7040,0.11260002851486206
313,7056,0.11180001497268677
314,7072,0.11210000514984131
315,7088,0.11159998178482056
316,7104,0.11100000143051147
317,7120,0.1097000241279602
318,7136,0.10930001735687256
319,7152,0.11320000886917114
320,7168,0.11460000276565552
321,7184,0.11419999599456787
322,7200,0.11150002479553223
323,7216,0.11220002174377441
324,7232,0.11470001935958862
325,7248,0.11140000820159912
326,7264,0.11250001192092896
327,7280,0.11330002546310425
328,7296,0.11129999160766602
329,7312,0.10979998111724854
330,7328,0.11239999532699585
331,7344,0.11440002918243408
332,7360,0.11169999837875366
333,7376,0.11150002479553223
334,7392,0.11009997129440308
335,7408,0.11159998178482056
336,7424,0.11229997873306274
337,7440,0.11269998550415039
338,7456,0.11129999160766602
339,7472,0.11159998178482056
340,7488,0.11070001125335693
341,7504,0.11239999532699585
342,7520,0.11440002918243408
343,7536,0.11049997806549072
344,7552,0.11140000820159912
345,7568,0.11040002107620239
346,7584,0.11140000820159912
347,7600,0.11040002107620239
348,7616,0.11250001192092896
349,7632,0.11049997806549072
350,7648,0.10979998111724854
351,7664,0.1129000186920166
352,7680,0.11129999160766602
353,7696,0.11349999904632568
354,7712,0.11320000886917114
355,7728,0.11030000448226929
356,7744,0.11070001125335693
357,7760,0.11239999532699585
358,7776,0.11339998245239258
359,7792,0.11059999465942383
360,7808,0.11089998483657837
361,7824,0.11059999465942383
362,7840,0.10909998416900635
363,7856,0.11269998550415039
364,7872,0.11180001497268677
365,7888,0.11169999837875366
366,7904,0.11229997873306274
367,7920,0.11210000514984131
368,7936,0.11070001125335693
369,7952,0.11019998788833618
370,7968,0.11030000448226929
371,7984,0.11339998245239258
372,8000,0.11140000820159912
373,8016,0.10850000381469727
374,8032,0.11169999837875366
375,8048,0.11070001125335693
376,8064,0.1087999939918518
377,8080,0.11080002784729004
378,8096,0.1128000020980835
379,8112,0.1119999885559082
380,8128,0.11030000448226929
381,8144,0.11150002479553223
382,8160,0.1118999719619751
383,8176,0.1129000186920166
384,8192,0.10809999704360962
