,layer_size,accuracy_difference
1,102500,0.10500001907348633
2,105000,0.10009998083114624
3,107500,0.10890001058578491
4,110000,0.11129999160766602
5,112500,0.10490000247955322
6,115000,0.10100001096725464
7,117500,0.09710001945495605
8,120000,0.0997999906539917
9,122500,0.10149997472763062
10,125000,0.10369998216629028
11,127500,0.10689997673034668
12,130000,0.10180002450942993
13,132500,0.10269999504089355
14,135000,0.09890002012252808
15,137500,0.12639999389648438
16,140000,0.11400002241134644
17,142500,0.10100001096725464
18,145000,0.14160001277923584
19,147500,0.10729998350143433
20,150000,0.10229998826980591
