,layer_size,accuracy_difference
1,16,0.10330003499984741
2,32,0.12220001220703125
3,48,0.13359999656677246
4,64,0.13029998540878296
5,80,0.13300001621246338
6,96,0.1274999976158142
7,112,0.1298999786376953
8,128,0.1308000087738037
9,144,0.12889999151229858
10,160,0.12919998168945312
11,176,0.12849998474121094
12,192,0.12629997730255127
13,208,0.12620002031326294
14,224,0.12550002336502075
15,240,0.11909997463226318
16,256,0.12660002708435059
17,272,0.12419998645782471
18,288,0.12389999628067017
19,304,0.12419998645782471
20,320,0.12239998579025269
21,336,0.12389999628067017
22,352,0.125
23,368,0.12159997224807739
24,384,0.11989998817443848
25,400,0.1216999888420105
26,416,0.12139999866485596
27,432,0.12209999561309814
28,448,0.12349998950958252
29,464,0.11949998140335083
30,480,0.12129998207092285
31,496,0.12220001220703125
32,512,0.12339997291564941
33,528,0.12019997835159302
34,544,0.12159997224807739
35,560,0.1216999888420105
36,576,0.12370002269744873
37,592,0.11729997396469116
38,608,0.11750000715255737
39,624,0.12050002813339233
40,640,0.12150001525878906
41,656,0.11959999799728394
42,672,0.12019997835159302
43,688,0.12000000476837158
44,704,0.12099999189376831
45,720,0.1208999752998352
46,736,0.1218000054359436
47,752,0.12000000476837158
48,768,0.12029999494552612
49,784,0.12010002136230469
50,800,0.11640000343322754
51,816,0.11830002069473267
52,832,0.11900001764297485
53,848,0.118399977684021
54,864,0.11890000104904175
55,880,0.11779999732971191
56,896,0.12059998512268066
57,912,0.12099999189376831
58,928,0.1193000078201294
59,944,0.12070000171661377
60,960,0.118399977684021
61,976,0.11809998750686646
62,992,0.11659997701644897
63,1008,0.11779999732971191
64,1024,0.11690002679824829
65,1040,0.11739999055862427
66,1056,0.11599999666213989
67,1072,0.11860001087188721
68,1088,0.11809998750686646
69,1104,0.11669999361038208
70,1120,0.11710000038146973
71,1136,0.11710000038146973
72,1152,0.11650002002716064
73,1168,0.11629998683929443
74,1184,0.11659997701644897
75,1200,0.11659997701644897
76,1216,0.11570000648498535
77,1232,0.1151999831199646
78,1248,0.11690002679824829
79,1264,0.11489999294281006
80,1280,0.11710000038146973
81,1296,0.11510002613067627
82,1312,0.12019997835159302
83,1328,0.11830002069473267
84,1344,0.11599999666213989
85,1360,0.11589998006820679
86,1376,0.11479997634887695
87,1392,0.11760002374649048
88,1408,0.11619997024536133
89,1424,0.11580002307891846
90,1440,0.11830002069473267
91,1456,0.11589998006820679
92,1472,0.11769998073577881
93,1488,0.11720001697540283
94,1504,0.11750000715255737
95,1520,0.11750000715255737
96,1536,0.11650002002716064
97,1552,0.11430001258850098
98,1568,0.11540001630783081
99,1584,0.11799997091293335
100,1600,0.11619997024536133
101,1616,0.11659997701644897
102,1632,0.11580002307891846
103,1648,0.11540001630783081
104,1664,0.11710000038146973
105,1680,0.11470001935958862
106,1696,0.11500000953674316
107,1712,0.11989998817443848
108,1728,0.11500000953674316
109,1744,0.116100013256073
110,1760,0.11549997329711914
111,1776,0.11589998006820679
112,1792,0.11669999361038208
113,1808,0.11750000715255737
114,1824,0.11379998922348022
115,1840,0.11760002374649048
116,1856,0.1151999831199646
117,1872,0.11909997463226318
118,1888,0.11460000276565552
119,1904,0.11680001020431519
120,1920,0.11540001630783081
121,1936,0.11419999599456787
122,1952,0.11669999361038208
123,1968,0.11589998006820679
124,1984,0.11580002307891846
125,2000,0.11680001020431519
126,2016,0.11680001020431519
127,2032,0.11580002307891846
128,2048,0.11330002546310425
