,loss,ema_loss,accuracy
0,2.4151577949523926,2.4151577949523926,0.109375
1,2.127638578414917,2.412282602787018,0.31640625
2,1.8979449272155762,2.4071392260313034,0.48828125
3,1.6489337682724,2.3995571714537145,0.59765625
4,1.5115660429000854,2.3906772601681783,0.6484375
5,1.356148600578308,2.380331973572279,0.66015625
6,1.1026767492294312,2.3675554213288508,0.70703125
7,1.0816882848739624,2.354696749964302,0.71484375
8,0.8032606244087219,2.339182388708746,0.8203125
9,0.7121329307556152,2.3229118941292146,0.81640625
10,0.6423840522766113,2.3061066157106884,0.83203125
11,0.5858926177024841,2.288904475730606,0.8671875
12,0.4575338065624237,2.2705907690389244,0.87890625
13,0.5129690170288086,2.2530145515188233,0.85546875
14,0.5343281030654907,2.2358276870342904,0.83984375
15,0.4607570767402649,2.2180769809313503,0.859375
16,0.48079997301101685,2.200704210852147,0.859375
17,0.41916364431381226,2.1828888051867636,0.8984375
18,0.3948920965194702,2.1650088381000905,0.8828125
19,0.4265882074832916,2.1476246317939225,0.87890625
20,0.3762567639350891,2.129910953115334,0.88671875
21,0.4673353135585785,2.113285196719766,0.875
22,0.4863101840019226,2.0970154465925877,0.8671875
23,0.28542619943618774,2.0788995541210236,0.9140625
24,0.29841935634613037,2.0610947521432745,0.9140625
25,0.3837299048900604,2.0443211036707423,0.87890625
26,0.36043229699134827,2.0274822156039485,0.8828125
27,0.6202403903007507,2.0134097973509166,0.8828125
28,0.32164251804351807,1.9964921245578426,0.890625
29,0.41734614968299866,1.9807006648090943,0.890625
30,0.3744872212409973,1.9646385303734135,0.87109375
31,0.4649984538555145,1.9496421296082347,0.86328125
32,0.35053396224975586,1.9336510479346498,0.90625
33,0.24716340005397797,1.916786171455843,0.921875
34,0.2939600348472595,1.900557910089757,0.91796875
35,0.4857836365699768,1.886410167354559,0.87109375
36,0.2931726574897766,1.8704777922559113,0.9140625
37,0.207087442278862,1.8538438887561408,0.93359375
38,0.31276822090148926,1.8384331320775944,0.9140625
39,0.20785805583000183,1.8221273813151186,0.9375
40,0.34669792652130127,1.8073730867671804,0.87109375
41,0.22987568378448486,1.7915981127373535,0.93359375
42,0.3096902668476105,1.7767790342784562,0.8984375
43,0.3397666811943054,1.7624089107476146,0.90234375
44,0.2490563541650772,1.7472753851817893,0.91796875
45,0.23626288771629333,1.7321652602071342,0.9140625
46,0.2598467469215393,1.7174420750742783,0.9140625
47,0.24077703058719635,1.7026754246294076,0.92578125
48,0.3200312554836273,1.6888489829379498,0.90625
49,0.28596872091293335,1.6748201803176996,0.91796875
50,0.34651464223861694,1.6615371249369089,0.890625
51,0.2480599731206894,1.6474023534187467,0.91796875
52,0.22385039925575256,1.6331668338771166,0.9140625
53,0.31714630126953125,1.6200066285510408,0.9140625
54,0.24535292387008667,1.6062600915042313,0.9296875
55,0.23530322313308716,1.5925505228205197,0.94140625
56,0.34290724992752075,1.5800540900915896,0.8828125
57,0.26017820835113525,1.566855331274185,0.921875
58,0.2035805732011795,1.553222583693455,0.921875
59,0.21894437074661255,1.5398798015639865,0.92578125
60,0.2877020239830017,1.5273580237881768,0.91796875
61,0.29172539710998535,1.5150016975213947,0.890625
62,0.19354590773582458,1.501787139623539,0.953125
63,0.3179892599582672,1.4899491608268862,0.921875
64,0.26559337973594666,1.4777056030159768,0.9296875
65,0.29462021589279175,1.4658747491447448,0.90625
66,0.19445323944091797,1.4531605340477065,0.9375
67,0.3036065399646759,1.4416649941068762,0.921875
68,0.23453716933727264,1.4295937158591803,0.9296875
69,0.264539510011673,1.4179431738007051,0.91796875
70,0.2277999222278595,1.4060417412849766,0.9296875
71,0.2407456338405609,1.3943887802105324,0.93359375
72,0.24823713302612305,1.3829272637386882,0.921875
73,0.2706325650215149,1.3718043167515164,0.91015625
74,0.33980312943458557,1.361484304878347,0.8984375
75,0.2534278631210327,1.3504037404607738,0.91015625
76,0.26255136728286743,1.3395252167289946,0.9140625
77,0.23142331838607788,1.3284441977455654,0.94921875
78,0.30240094661712646,1.3181837652342812,0.91796875
79,0.22727066278457642,1.307274634209784,0.921875
80,0.1740039587020874,1.295941927454707,0.9453125
81,0.17705637216567993,1.2847530719018168,0.9375
82,0.32158470153808594,1.2751213881981796,0.91796875
83,0.29897424578666687,1.2653599167740643,0.91015625
84,0.24877089262008667,1.2551940265325245,0.9140625
85,0.17684976756572723,1.2444105839428565,0.9375
86,0.2419464886188507,1.2343859429896165,0.93359375
87,0.22227118909358978,1.2242647954506563,0.9296875
88,0.27583059668540955,1.2147804534630038,0.91796875
89,0.25586336851119995,1.2051912826134856,0.94140625
90,0.27564314007759094,1.1958958011881267,0.91015625
91,0.26661330461502075,1.1866029762223955,0.93359375
92,0.3165000081062317,1.177901946541234,0.9140625
93,0.2134125828742981,1.1682570529045646,0.9375
94,0.22419573366641998,1.158816439712183,0.94140625
95,0.20820224285125732,1.1493102977435736,0.94921875
96,0.27098679542541504,1.140527062720392,0.9375
97,0.20719480514526367,1.1311937401446408,0.9375
98,0.22574324905872345,1.1221392352337818,0.92578125
99,0.25009262561798096,1.1134187691376236,0.9296875
100,0.31418317556381226,1.1054264132018856,0.90234375
101,0.20898941159248352,1.0964620431857917,0.9453125
102,0.20973341166973114,1.087594756870631,0.92578125
103,0.1866316944360733,1.0785851262462853,0.94921875
104,0.24343323707580566,1.0702336073545806,0.921875
105,0.15906167030334473,1.0611218879840683,0.95703125
